Time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	GyroX(°/s)	GyroY(°/s)	GyroZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	MagX(μt)	MagY(μt)	MagZ(μt)	Temp(℃)	Q0()	Q1()	Q2()	Q3()	Version number()	
15:17:10.545	HC-06(00:0C:BF:11:35:3A)	-0.031	0.042	0.995	-0.183	-0.122	0.000	2.543	1.978	36.524	11560.0	7624.0	-6638.0	0.000	null	null	null	null	2631	
15:17:10.608	HC-06(00:0C:BF:11:35:3A)	-0.036	0.046	0.987	0.000	0.549	0.000	2.543	1.983	36.524	11560.0	7633.0	-6618.0	0.000	null	null	null	null	2631	
15:17:10.654	HC-06(00:0C:BF:11:35:3A)	-0.029	0.048	1.001	-0.122	0.000	0.000	2.543	1.983	36.524	11556.0	7628.0	-6626.0	0.000	null	null	null	null	2631	
15:17:10.696	HC-06(00:0C:BF:11:35:3A)	-0.036	0.042	0.986	0.000	0.122	0.000	2.543	1.983	36.524	11563.0	7624.0	-6635.0	0.000	null	null	null	null	2631	
15:17:10.741	HC-06(00:0C:BF:11:35:3A)	-0.030	0.044	1.000	0.122	0.000	-0.061	2.549	1.983	36.524	11549.0	7631.0	-6657.0	0.000	null	null	null	null	2631	
15:17:10.798	HC-06(00:0C:BF:11:35:3A)	-0.034	0.045	0.990	-0.183	-0.183	0.000	2.549	1.983	36.524	11540.0	7635.0	-6661.0	0.000	null	null	null	null	2631	
15:17:10.846	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	0.993	0.061	0.183	0.061	2.543	1.983	36.524	11541.0	7642.0	-6661.0	0.000	null	null	null	null	2631	
15:17:10.952	HC-06(00:0C:BF:11:35:3A)	-0.035	0.047	0.997	0.000	0.183	0.061	2.543	1.983	36.524	11524.0	7619.0	-6635.0	0.000	null	null	null	null	2631	
15:17:11.004	HC-06(00:0C:BF:11:35:3A)	-0.028	0.044	1.001	0.061	-0.061	-0.122	2.549	1.983	36.524	11505.0	7608.0	-6651.0	0.000	null	null	null	null	2631	
15:17:11.104	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	0.991	0.000	0.183	0.000	2.543	1.983	36.524	11504.0	7629.0	-6688.0	0.000	null	null	null	null	2631	
15:17:11.149	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.995	-0.061	-0.305	-0.061	2.543	1.978	36.524	11480.0	7648.0	-6690.0	0.000	null	null	null	null	2631	
15:17:11.197	HC-06(00:0C:BF:11:35:3A)	-0.035	0.044	0.988	0.061	0.427	0.000	2.549	1.983	36.524	11471.0	7639.0	-6697.0	0.000	null	null	null	null	2631	
15:17:11.254	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	1.001	0.000	-0.488	0.000	2.549	1.983	36.524	11466.0	7645.0	-6673.0	0.000	null	null	null	null	2631	
15:17:11.296	HC-06(00:0C:BF:11:35:3A)	-0.034	0.043	0.986	0.061	0.000	0.000	2.549	1.983	36.524	11456.0	7661.0	-6668.0	0.000	null	null	null	null	2631	
15:17:11.345	HC-06(00:0C:BF:11:35:3A)	-0.028	0.045	1.002	0.000	0.000	0.000	2.549	1.989	36.524	11449.0	7667.0	-6681.0	0.000	null	null	null	null	2631	
15:17:11.401	HC-06(00:0C:BF:11:35:3A)	-0.037	0.042	0.989	-0.061	0.000	0.000	2.549	1.989	36.524	11437.0	7661.0	-6653.0	0.000	null	null	null	null	2631	
15:17:11.454	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	0.997	0.000	0.244	0.000	2.549	1.994	36.524	11421.0	7670.0	-6661.0	0.000	null	null	null	null	2631	
15:17:11.504	HC-06(00:0C:BF:11:35:3A)	-0.030	0.046	0.996	-0.122	-0.244	0.000	2.549	1.989	36.524	11406.0	7688.0	-6666.0	0.000	null	null	null	null	2631	
15:17:11.549	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.989	0.000	0.366	0.000	2.549	1.994	36.524	11401.0	7691.0	-6679.0	0.000	null	null	null	null	2631	
15:17:11.598	HC-06(00:0C:BF:11:35:3A)	-0.030	0.046	1.001	-0.061	-0.061	0.000	2.549	1.994	36.524	11385.0	7714.0	-6683.0	0.000	null	null	null	null	2631	
15:17:11.643	HC-06(00:0C:BF:11:35:3A)	-0.038	0.043	0.988	0.000	0.183	0.000	2.549	1.989	36.524	11360.0	7729.0	-6677.0	0.000	null	null	null	null	2631	
15:17:11.704	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	1.000	0.000	0.122	0.000	2.549	1.989	36.524	11323.0	7740.0	-6657.0	0.000	null	null	null	null	2631	
15:17:11.743	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.990	-0.183	0.000	0.000	2.549	1.989	36.524	11329.0	7751.0	-6637.0	0.000	null	null	null	null	2631	
15:17:11.804	HC-06(00:0C:BF:11:35:3A)	-0.035	0.048	0.990	-0.061	0.427	0.000	2.549	1.989	36.524	11318.0	7758.0	-6620.0	0.000	null	null	null	null	2631	
15:17:11.895	HC-06(00:0C:BF:11:35:3A)	-0.037	0.043	0.997	-0.122	-0.183	0.000	2.549	1.989	36.524	11311.0	7741.0	-6590.0	0.000	null	null	null	null	2631	
15:17:12.000	HC-06(00:0C:BF:11:35:3A)	-0.042	0.047	1.002	-0.183	-0.061	0.000	2.543	1.989	36.524	11316.0	7736.0	-6591.0	0.000	null	null	null	null	2631	
15:17:12.045	HC-06(00:0C:BF:11:35:3A)	-0.035	0.046	0.998	0.000	0.061	0.000	2.543	1.989	36.524	11325.0	7706.0	-6600.0	0.000	null	null	null	null	2631	
15:17:12.090	HC-06(00:0C:BF:11:35:3A)	-0.034	0.045	0.992	-0.061	-0.366	0.000	2.543	1.989	36.524	11342.0	7691.0	-6596.0	0.000	null	null	null	null	2631	
15:17:12.135	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.992	0.061	0.183	0.000	2.549	1.989	36.524	11365.0	7679.0	-6599.0	0.000	null	null	null	null	2631	
15:17:12.199	HC-06(00:0C:BF:11:35:3A)	-0.029	0.045	0.999	0.000	-0.305	0.000	2.543	1.994	36.524	11378.0	7673.0	-6587.0	0.000	null	null	null	null	2631	
